Code,Name,Address,State,City,Hospital Class,ServiceType,Email,Phone,,,,,
2340476,ROSEVINE HOSPITAL,"1 SHALOM WAY OFF 70 ABA-OWERRI ROAD, ABA, ABIA STATE",ABIA,ABA,BRONZE,GENERAL,info@rosevinehospital.com,09032989253,,,,,
2340748,MENDEL HOSPITAL AND DIAGNOSTIC CENTRE LTD,"N0 20 TENANT ROAD, ABA",ABIA,ABA,SILVER,GENERAL,mendel.hospital@yahoo.com,08079267878,,,,,
2340478,IHUNNAYA SPECIALIST HOSPITAL,"DANPET AVENUE OFF 190 ABA OWERRI ROAD, ABA, ABIA STATE",ABIA,ABA,BRONZE,GENERAL,IHUNAYA_SPECIALISTHOSP@YAHOO.COM,08069327518,,,,,
2340953,SIMEONE SPECIALIST HOSPITAL,"2/4 ABAGANA STREET, OFF 156 ABA- OWERRI ROAD, OPP EJINAKA BUS STOP, UMUOCHA, ABA",ABIA,ABA,SILVER,GENERAL,simeonehospitalaba@gmail.com,08032855567,,,,,
2341062,ROMALEX HOSPITAL,45 UMUIMO ROAD ABAYI ABA OPPOSITE CAROL P SCHOOL,ABIA,ABA,BRONZE,GENERAL,romalexhospitalaba@gmail.com,08181424332,,,,,
2341116,EKEOMA MEMORIAL HOSPITAL,15 SCOTLAND CRESCENT OFF CONSTITUTION ROAD ABA,ABIA,ABA,BRONZE,GENERAL,onwerea@yahoo.com,08183371111,,,,,
2341236,NEW ERA SPECIALIST HOSPITAL LTD,"213/215 AZIKWE ROAD ,ABA ,ABIA STATE",ABIA,ABA,BRONZE,GENERAL,"newera6000@yahoo.com,newerahospitalaba@gmail.com",08035071776,,,,,
2341724,LIFE CARE CLINICS LTD,PLOT 102A OLD GRA ABA BEHIND SLOT AND KEYSTONE BANK OPP ABIA STATE POLYTECHNIC ABA ABIA STATE,ABIA,ABA,BRONZE,GENERAL,secretary@lifecareclinicsltdaba.com,08034229951,,,,,
2342804,THE NAZARETH CLINICS,"57 POUND ROAD, ABA",ABIA,ABA,BRONZE,GENERAL,thenazarethclinic@gmail.com,08033400950,,,,,
2343193,EXTRAVAGANT GRACE CHILDREN HOSPITAL,"4 UMUATAKO ROAD BY ABA-OWERRI ROAD,OPPOSITE STAR PAPER MILL LTD",ABIA,ABA,GOLD,GENERAL,extravgrace@yahoo.com,08185480018,,,,,
2340003,LIVING WORD MISSION HOSPITAL,"7, UMUOCHAM RD, OFF ABA OWERRI RD",ABIA,ABA,SILVER,GENERAL,livingwordmissionhospitalltd@yahoo.com,08063703823,,,,,
2340005,OBIOMA HOSPITAL,"21, SCHOOL RD, AZIKIWE ROAD, UMUAHIA NORTH, ABA",ABIA,UMUAHIA,COBALT,GENERAL,obiomahm@yahoo.com,08162006770,,,,,
2340006,UCHE MEDICARE CLINIC,C 25 WORLD BANK HOUSING ESTATE,ABIA,UMUAHIA,COBALT,GENERAL,uchemedicareclinic@gmail.com,07043860849,,,,,
2340391,CHUKWUEBUKA HOSPITAL,"NO 50 SCHOOL ROAD,UMUAHIA",ABIA,UMUAHIA,BRONZE,GENERAL,Chukwuebukahospital99@gmail.com,08134580380,,,,,
2340521,OBIOMA HOSPITAL,"21 SCHOOL ROAD, UMUAHIA",ABIA,UMUAHIA,BRONZE,GENERAL,OBIOMAHM@YAHOO.COM,"8035842806,8162006770, 08069436485",,,,,
2341671,FEDERAL MEDICAL CENTRE UMUAHIA,"PMB 7001, UMUAHIA, ABIA STATE, NIGERIA",ABIA,UMUAHIA,BRONZE,GENERAL,"ffmcumahianhis@fmc-umuahia.com.ng, nkechiolumba@gmail.co,u2onyeonoro@gmail.com",08166134125,,,,,
2340004,SPRINGS CLINIC ABIA,"18, SCOTLAND CRESCENT",ABIA,ABA,GOLD,GENERAL,springsclinic@yahoo.com,08145589799,,,,,
2344069,LUTHERAN CHURCH OF CHRIST IN NIGERIA HEALTH CENTRE ADAMAWA,"KM1 OFF YOLA NUMAN ROAD, OLD DEMSA ROAD, DEMSA LGA, ADAMAWA",ADAMAWA,YOLA,COBALT,GENERAL,lccnhcd@gmail.com,08039149807,,lccnhcd@gmail.com,,,
2340998,DAAMA SPECIALIST HOSPITAL,"70 72, Abubakar Atiku Road, Jimeta",ADAMAWA,YOLA,COBALT,GENERAL,dsh82013@yahoo.com,08066732321,,,,,
2340546,FEDERAL MEDICAL CENTRE YOLA,LAMIDO ZUBAIRU ROAD,ADAMAWA,YOLA,BRONZE,GENERAL,nhisfmcyola@gmail.com,08036255557,,,,,
2344223,BILMED CLINIC AND MATERNITY,STATE LOW COST MUBI NORTH LGA ADAMAWA STATE,ADAMAWA,YOLA,COBALT,GENERAL,bilmedclinic@gmail.com,08039853541,,,,,
2344197,GENERAL HOSPITAL MUBI,"GENERAL HOSPITAL MUBI, ADAMAWA STATE",ADAMAWA,MUBI,BRONZE,GENERAL,tizhepeter4@gmail.com,"08035722755, 08038562778",,,,,
2342528,PEACE HOSPITAL YOLA,NO 2 LUGGERE STREET BESIDE ST THERESA CATHOLIC CHURCH JIMETA,ADAMAWA,YOLA,COBALT,GENERAL,peacehospital2005@yahoo.com,07037132859,,,,,
2344020,BAFA SPECIALIST CLINIC MUBI,"No 3, Emir Street , Lokuwa ward Mubi. Adamawa State",ADAMAWA,MUBI,GOLD,GENERAL,bzfate@yahoo.co.uk,08034318388,,,,,
2341650,NEW LIFE HOSPITAL,"2, Lokuwa Ward, Mubi, Mubi North",ADAMAWA,MUBI,BRONZE,GENERAL,drfzirra@gmail.com,08036572558,,,,,
2342937,NEW BOSHANG HOSPITAL LIMITED,NGURORE ROAD KAREWA EXTENSION,ADAMAWA,JIMETA,COBALT,GENERAL,newboshangclinicltd@gmail.com,08087872226,,,,,
2343990,BELL DOME CONSULT HOSPITAL,"ADASOLID ESTATE(aka Nyako quarters) along Numan road, Jimeta-Yola, Adamawa",ADAMAWA,JIMETA,BRONZE,GENERAL,belldomeconsult@gmail.com,08086781920,,,,,
2344169,NJAAH MEMORIAL HOSPITAL,Njaah memorial hospital along army barracks road mubi south,ADAMAWA,MUBI,COBALT,GENERAL,njaahmemorialhospital8@gmail.com,08039124362,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
2344237,PINNACLE MEDICAL CENTER,10 QUALITY CERAMIC RD. BY ITAM POLICE STATION AFAHAUBONG ITAM,AKWA IBOM ,ITAM-UYO,PLATINUM PLUS,GENERAL,hippocampusnigeria@gmail.com,08060449215,,,,,
2340896,NEDEKE CHILDREN HOSPITAL,"34 Udo Ekpo Mkpo, off Nwaniba Road Uyo",AKWA IBOM,UYO,SILVER,GENERAL,Nedekepae@yahoo.com,08035085766,,,,,
2340768,SAN DOMINIQUE HOSPITAL AND EYE CENTER,"PLOT 1, M LINE, EWET HOUSING ESTATE",AKWA IBOM,UYO,BRONZE,GENERAL,sandominique.hospital@gmail.com,08029613929,,,,,
2341066,ZOE CONSULTANT HOSPITAL,33 ENWE STREET UYO,AKWA IBOM,UYO,BRONZE,GENERAL,GABRIEL.ABAH@ROCKETMAIL.COM,08089083018,,,,,
2341119,MAJESTY HOSPITAL AND EYE CLINIC,"47 WELLINGTON BASSEY WAY, UYO",AKWA IBOM,UYO,BRONZE,GENERAL,majestyhosp@yahoo.com,09058940338,,,,,
2341120,MOUNT OLIVE HOSPITAL,"8, EBONG ESSIEN STREET, OFF IKOT EKPENE ROAD, UYO.",AKWA IBOM,UYO,BRONZE,GENERAL,mtolive2010@gmail.com,07086495860,,,,,
2341259,UBONGABASI SPECIALIST HOSPITAL,"5 CLEMENT ISONG STREET, FEDERAL HOUSING ESTATE ABAK ROAD, UYO",AKWA IBOM,UYO,GOLD,GENERAL,ubongabasispecialistclinic@yahoo.com,09039280003,,,,,
2341513,FULCARE HOSPITAL/CLINICS,15B EKPANYA STREET IKOT EKPENE IKPA ROAD,AKWA IBOM,UYO,COBALT,GENERAL,fulcaremedicalgroup@yahoo.com,07089577793,,,,,
2342541,GOOD HEALTH SPECIALIST CLINIC,NO 30 AKPA UBE LANE,AKWA IBOM,UYO,BRONZE,GENERAL,Goodhealth.specialistclinic@gmail.com,07011051777,,,,,
2342753,OMEGA FORTUNE DIAGNOSTIC AND CLINIC,"NO 2 UDOSEN UKO STREET, OFF NWANIBA ROAD, OPPOSITE POLARIS",AKWA IBOM,UYO,GOLD,GENERAL,omegafortuneclinic@gmail.com,08032928436,,,,,
2345093,St Mathias Health Services,"20 Udosen Street, off 2Lane",Akwa IBOM,Uyo,PLATINUM,GENERAL,info.st mathias@gmail.com ,8032961771,,,,,
2343142,PETALICE MEDICAL CENTRE,"5 MARICKSON STREET,OFF ERNEST BASSEY STREET,UYO",AKWA IBOM,UYO,BRONZE,GENERAL,pmc.petetalicemedicalcentre@gmail.com.       ,9027355366,,,,,
2344413,Blue Gloves Hospital,67 Edet Akpan Avenue (4 Lane),AKWA IBOM,UYO,SILVER,GENERAL,bluegloveshospital@gmail.com,8109721819,,,,,
2344237,PINNACLE MEDICAL CENTER,"20 Ekpenukpa Lane, RCC, Opposite Eket LGA Hq.",AKWA IBOM ,EKET,PLATINUM PLUS,GENERAL,hippocampusnigeria@gmail.com,08060449215,,,,,
2340612,SAMARITAN CLINIC AND HOSPITAL,"7 EKONG UKO STREET, EKET",AKWA IBOM,EKET,GOLD,GENERAL,cmosamaritan@gmail.com,08064752204,,,,,
2342725,ROMIVIC SPECIALISTS HOSPITAL,"18 ISONG UDOITO STREET, EKET, AKWA IBOM STATE",AKWA IBOM,EKET,COBALT,GENERAL,info@romivichospital.com,08142219930,,,,,
2340009,PRISCON CLINICS LTD,"37 STREAM ROAD, ORON ROAD, ORON",AKWA IBOM,ORON,BRONZE,GENERAL,Priscon.clinic@yahoo.com,08024487545,,,,,
2342999,ENOOBONG MEMORIAL MEDICAL SERVICES,"13 IBOM POWER COMPANY RD IKOT ABASI, AKWA IBOM",AKWA IBOM,IKOT ABASI,SILVER,GENERAL,inemjackson@yahoo.com,09077642724,,,,,
2343907,NEON HEALTH SERVICES LIMITED,"Plot 132 Unit A, G Line Ewet Housing Estate, Uyo",AKWA IBOM,UYO,SILVER,GENERAL,neonhealthservices@gmail.com,09150617554,,,,,
2344080,DYME HOSPITAL AND MATERNITY,"10, EDEM URUA STREET, UYO",AKWA IBOM,UYO,BRONZE,GENERAL,dymehospital@gmail.com,08034713240,,,,,
2340011,DOMINGO SPECIALIST HOSPITAL,"PLOT 9, UNIT E, BEN UDOH STR, EWET HOUSING ESTATE",AKWA IBOM,UYO,BRONZE,GENERAL,domingohospital@gmail.com,08027306681,,,,,
2340012,ST. ATHANASIUS HOSPITAL LIMITED,"CLEMENT ISONG STREET, FEDERAL HOUSING ESTATE ABAK ROAD, UYO",AKWA IBOM,UYO,BRONZE,GENERAL,stathanasiushospital@yahoo.com,08039235370,,,,,
2340014,UWAKMFON SPECIALIST CLINICS,"27, NWANIBA RD, UYO",AKWA IBOM,UYO,BRONZE,GENERAL,uwakmfon_07@yahoo.co.uk,09094049487,,,,,
2340528,JECONIAH SPECIALIST HOSPITAL,"OFF 308 ORON ROAD, OSSONGOMA, UYO",AKWA IBOM,UYO,GOLD,GENERAL,jeconiahhospital@yahoo.com,08182946271,,,,,
2340697,PREMIER MEDICAL SERVICES,3 HIGH TENSION LANE,AKWA IBOM,UYO,SILVER,GENERAL,PREMIERMEDICALSERVICES2013@YAHOO.COM,08023291393,,,,,
2342603,ENWONGOABASI MEDICAL CENTRE,"NO 40 ROBERT STREET, MBIABONG ETOI",AKWAIBOM,UYO,GOLD,GENERAL,enwongomed2020@gmail.com,09011059509,,,,,
2343651,UNIVERSITY OF UYO TEACHING HOSPITAL,"ABAK ROAD,UYO",AKWAIBOM,UYO,BRONZE,GENERAL,"uuthnhia.acct@gmail.com,uuthnhis.ng@outlook.com",08035809000,,,,,
2343673,ZITADEL MEDICALS AND DIAGNOSTICS,NO 60 OSONGAMA ESTATE ROAD UYO,AKWAIBOM,UYO,BRONZE,GENERAL,infouyo@zitadelmedics.com,07019036625,,,,,
2340896,NEDEKE CHILDREN HOSPITAL,"34 Udo Ekpo Mkpo, off Nwaniba Road Uyo",AKWAIBOM,UYO,SILVER,GENERAL,Nedekepae@yahoo.com,08035085766,,,,,
2343777,MEDICSPLUS BY MEADOWHALL,PLOT 10B EWET HOUSING EXTENSION,AKWAIBOM,UYO,BRONZE,GENERAL,meadowhallhealth@gmail.com,08133756264,,,,,
2345120,Ibom Specialist Hospital,Ekit Itam 2,AKWAIBOM,ITAM-UYO,PLATINUM,GENERAL,ibomspecialisthospitaluyo@gmail.com,   8032746974     8025001790,,,,,
2340015,IFEBI MEDICAL CENTER,"16A IGWEBUIKE SCHOOL ROAD, AWKA",ANAMBRA,AWKA,COBALT,GENERAL,ifebihospitals@yahoo.com,08033886702,,,,,
2340608,ROCK FOUNDATION HOSPITAL,"34, ONWURAH STREET, AWKA",ANAMBRA,AWKA,BRONZE,GENERAL,rockfoundationhospitalawka@gmail.com,08180696513,,,,,
2340833,SEFTON SPECIALIST MEDICAL CENTRE,"5 ONWUBUYA STREET OFF COURT ROAD ,AWKA, ANAMBRA STATE",ANAMBRA,AWKA,COBALT,GENERAL,seftonmed@yahoo.com,09067004188,,,,,
2341064,RUNIA SPECIALIST HOSPITAL,"22 OKEKE OZOANYIN STREET,AWKA",ANAMBRA,AWKA,BRONZE,GENERAL,runia.hospital@yahoo.com,08106437679,,,,,
2341471,PRIME SPECIALIST CHILDREN'S HOSPITAL,3 prime hospital street obinagu road awka,ANAMBRA,AWKA,SILVER,GENERAL,primeshopsitalawka@gmail.com,08103406800,,,,,
2341703,LIFE INTERNATIONAL HOSPITAL,ALONG ZIKS AVENUE AGU-AWKA NEAR FINOTEL HOTEL,ANAMBRA,AWKA,PLATINUM,GENERAL,nhis.liha@gmail.com,07036615974,,,,,
2340017,RUSHGREEN MATERNITY HOSPITALANDCLINICS,"64, UGWUNOBAMKPA RD., NEAR ISOKWE POLICE POST, ONITSHA",ANAMBRA,ONITSHA,BRONZE,GENERAL,RUSHGREENMH@GMAIL.COM,"046 414626, 08035752317",,,,,
2340750,ST CHARLES BORROMEO SPECIALIST HOSPITAL,LIMICA ROAD ONITSHA,ANAMBRA,ONITSHA,BRONZE,GENERAL,borromeonhis@gmail.com,09096144005,,,,,
2341131,TORONTO HOSPITAL LIMITED,"NO 2, UPPER NIGER BRIDGE ROAD, ONITSHA",ANAMBRA,ONITSHA,SILVER,GENERAL,torontohospital@yahoo.com,08160000025,,,,,
2341445,WHITE CHAPEL SPECIALIST HOSPITAL,12 UZODINMA STREET FEGGE,ANAMBRA,ONITSHA,COBALT,GENERAL,whitechapelspecialist@gmail.com,09075002891,,,,,
2341959,CHRIST THE KING SPECIALIST AND CHILDREN'S HOSPITAL ONITSHA,30 ZIK'S AVENUE POB 4567 FEGGE ONITSHA,ANAMBRA,ONITSHA,BRONZE,GENERAL,christthekingchildrenshospital@gmail.com,08033132591,,,,,
2342824,BEX MEMORIAL HOSPITALS LIMITED,"KM 1 OWERRI ROAD ONITSHA,ANAMBRA STATE.",ANAMBRA,ONITSHA,BRONZE,GENERAL,bexmemorialhospitals2019@gmail.com,08139522732,,,,,
2340698,KANAYO SPECIALIST HOSPITAL,no 17 ENUGU ROAD ONITSHA,ANAMBRA,ONITSHA,BRONZE,GENERAL,kanayospecialisthospital@yahoo.com,09099347202,,,,,
2340407,FELIX OKORO MEMORIAL HOSPITAL,"TRAFFIC LIGHT JUNCTION NNEWI-OWERRI ROAD, UMUDIM",ANAMBRA,NNEWI,COBALT,GENERAL,stfelixcatholichospitalnnewi@gmail.com,8063843431,,,,,
2340899,OBIJACKSON CHILDREN S HOSPITAL,"2 MADONNA UNIVERSITY ROAD, OKIJA- ANAMBRA STATE",ANAMBRA,AHIALA,BRONZE,GENERAL,c.chukwudebelu@obijackson-foundation.org,07033376716,,,,,
2340453,ABUBAKAR TAFAWA BALEWA UNIVERSITY TEACHING HOSPITAL,HOSPITAL ROAD BAUCHI,BAUCHI,BAUCHI,GOLD,GENERAL,nhisatbuth@gmail.com,08037711950,,,,,
2344042,BAUCHI STATE SPECIALIST HOSPITAL,OLD BACAS ADAMU AJIYA ROAD BAUCHI,BAUCHI,BAUCHI,BRONZE,GENERAL,shbnhis@gmail.com,07030636722,,,,,
2341626,AS SALAAM HOSPITAL,GUBI DAM ROAD ALONG 1000 HOUSING ESTATE OFF MAIDUGURI BYE PASS BAUCHI,BAUCHI,BAUCHI,COBALT,GENERAL,assalaamhospital@gmail.com,08094455366,,,,,
2342534,261 BAUCHI NIGERIAN AIRFORCE REFERENCE HOSPITAL,NEAR ABUBAKAR TAFAWA BALEWA INTERNATIONAL AIRPORT DURUM BAUCHI,BAUCHI,BAUCHI,BRONZE,GENERAL,,,,,,,
2343768,FEDERAL MEDICAL CENTRE AZARE,"AZARE, BAUCHI STATE",BAUCHI,BAUCHI,COBALT,GENERAL,"nhisfncazare@gmail.com,fmcazare2000@yahoo.co.uk",08036161249,,,,,
2340552,REMEE MEDICAL CENTER,6 RIMI CLOSE GRA BAUCHI,BAUCHI,BAUCHI,BRONZE,GENERAL,ffsrequest@ree_medicare.com,08072224416,,,,,
2345223,PAHLYCON CONSULTANT HOSPITAL BAUCHI,"Adjacent isah yuguda house,Jos road Bauchi",BAUCHI,BAUCHI,BRONZE,GENERAL,pahlyconconsultanthospital@gmail.com,8065811873,,,,,
2340555,CREST CLINIC,"48 YENOGOA ROAD,OFF ISAAC BORO EXPRESS WAY,",BAYELSA,YENAGOA,COBALT,GENERAL,cresthospital99@yahoo.com,08075589781,,,,,
2341395,CENAC SPECIALIST HOSPITAL,OLD HOUSE OF ASSEMBLY QUARTERS ROAD OPPOSITE SAMANTHA KLEENS YENAGOA,BAYELSA,YENAGOA,COBALT,GENERAL,cenacsh@yahoo.com,07038722273,,,,,
2341487,FAMILYCARE HOSPITAL,NO 108 AIT ELEBELE ROAD OPOLO,BAYELSA,YENAGOA,COBALT,GENERAL,familycarehospitalbys@gmail.com,08155000405,,,,,
2341523,YENAGOA HOSPITAL AND MATERNITY,"NO 7 SAPTEX ROAD, ( YENIZUE-EPIC ROAD)",BAYELSA,YENAGOA,BRONZE,GENERAL,yenagoahosp@gmail.com,08183999144,,,,,
2340018,TOBIS CLINIC AND CONSULTANTS,"KM 14, CHIEF MELFORD OKILO RD",BAYELSA,AKANFA,BRONZE,GENERAL,tobisclinic2007@yahoo.com,07063081216,,,,,
2340019,GLORYLAND I.N.R.I.,"6, DSP AAMIEYESEIGHA EXPRESSWAY, BY HOSPITAL JUNCTION",BAYELSA,YENOGOA,BRONZE,GENERAL,INRIMEDCENT@YAHOO.COM,"08033088579,08058946975, 08082510879",,,,,
2340020,MYOM HOSPITAL,GENERAL HOSPITAL RD,BENUE,GBOKO,COBALT,GENERAL,myomhospital1983@gmail.com,08036926563,,,,,
2345197,city hospital makurdi,"EMMANUEL MANDE CLOSE OFF KASHIM IBRAHIM ROAD OLD GRA, MAKURDI MAKURDI (RURAL) MAKURDI BENUE",BENUE,MAKURDI,BRONZE,GENERAL,cityhospitalmakurdi@gmail.com,8133554487,,,,,
2345096,DIAMOND HEARTS MEDICAL SERVICES LTD,"N3,KWARARAFA OTRS,OPPOSITE BENUE METROPOLITICAL HOTEL MAKURDI,BENUE STATE Makurdi (rural) Makurdi Benue",BENUE,MAKURDI,SILVER,GENERAL,diamondheartsng@gmail.com,8061945533,,,,,
2345197,City Hospital Makurdi,"emmanuel mande close off kashim ibrahim road old GRA, Makurdi Makurdi (rural) Makurdi Benue",BENUE,MAKURDI,BRONZE,GENERAL,cityhospitalmakurdi@gmail.com,8133554487,,,,,
2340021,BENONIL HOSPITAL,"7, ZION STREET, WURUNKUN",BENUE,MAKURDI,COBALT,GENERAL,driyajibenonil@yahoo.com,08188664003,,,,,
2341207,HEMKO HOSPITAL,KM 7 ALIADE ROAD KANSHIO VILLAGE MAKURDI BENUE STATE,BENUE,MAKURDI,BRONZE,GENERAL,hemkolen@gmail.com,08034904485,,,,,
2341401,BISHOP MURRAY MEDICAL CENTRE,HIGH LEVEL AREA,BENUE,MAKURDI,COBALT,GENERAL,speaktoeugos@gmail.com,08035705720,,,,,
2342713,FOUNDATION MEMORIAL HOSPITAL,39 KONASHISHA STREET HIGH LEVEL MAKURDI,BENUE,MAKURDI,BRONZE,GENERAL,foundation.memorialhospital@yahoo.com,07039672310,,,,,
2344021,EMORYSPECIALIST HOSPITAL MARKUDI,"124 ABUKING SHILUNA ROAD, NEAR ""E"" DIVISION POLICE STATION, AKPEHE ROAD, MARKUDI ",BENUE,MARKUDI,BRONZE,GENERAL,"mue.daniel@yahoo.com,emoryspecialist247@gmail.com",07015780301,,,,,
2342759,SANDRA HOSPITAL MAKURDI,"NO 24 JS TARKA WAY,MAKURDI",BENUE,MAKURDI,BRONZE,GENERAL,sandrahospital_mkd@yahoo.com,09022812281,,,,,
2344332,OTIA HOSPITAL,"No. 1 Kano street, Otukpo, BENUE State Benue Nigeria",BENUE,OTUKPO,BRONZE,GENERAL,otiahospital@yahoo.co.uk,8064880909,,,,,
2344052,IHOTU CLINIC AND MATERNITY LTD,NO 63 UPU ROAD OTUKPO,BENUE,OTUKPO,COBALT,GENERAL,ihotuclinicotukpo@gmail.com,07034454471,,,,,
2344006,MOUNT ZION GATE HOSPITAL LTD OTUKPO,"NO 38 IJAMI ROAD, OTUKPO",BENUE,OTUKPO,BRONZE,GENERAL,owegemas6@gmail.com,08122248802,,,,,
2341292,Royal Specialist Hospital Benue,no 1 agatu street behing uba bank otukpo benue,BENUE,OTUKPO,BRONZE,GENERAL,royal.specialist@gmail.com,09034447532,,,,,
2341712,QUEENS CLINIC MAKURDI,16 Railway close off railway by pass makurdi Benue state,BENUE,MAKURDI,SILVER,GENERAL,queensclinicmakurdi@yahoo.com,07031102142,,,,,
2344096,ST MONICA HOSPITAL HOSPITAL ADIKPO,ADJACENT ST ANNS PARISH ADIKPO KWANDE LGA,BENUE,ADIKPO,BRONZE,GENERAL,firstfertilityhospital@gmail.com,09087360027,,,,,
2344066,ST JOSEPH CLINIC AND MATERNITY MAKURDI,"NO 19 ISHEGH NOR STREET, ANKPA QUARTERS, MAKURDI, BENUE STATE",BENUE,MAKURDI,BRONZE,GENERAL,mcitymedicalcentre@gmail.com,08065338411,,,,,
2340973,FIRST FERTILITY HOSPITAL LTD,PLOT BNB BEHIND NKST TILE ANKPA WARD MAKURDI BENUE STATE,BENUE,MAKURDI,PLATINUM,GENERAL,nakowahospital1985@gmail.com,08034948118,,,,,
2344135,CITY MEDICAL CENTRE BORNO,"LAWAN BUKAR WARD, SABON LAMBA MAIDUGURI BORNO STATE",BORNO,MAIDUGURI,BRONZE,GENERAL,kabeermusa116@gmail.com,08024528880,,,,,
2340024,NAKOWA SPECIALIST HOSPITAL,"16 LAGOS STREET, MAIDUGURI.",BORNO,MAIDUGURI,BRONZE,GENERAL,Horamaspecs@gmail.com,09048800081,,,,,
2344051,GALAXY HOSPITAL MAIDUGURI,"NO 21 MAUDAU STREET, BOLORI LAYOUT, MADUGURI.",BORNO,MAIDUGURI,BRONZE,GENERAL,kanemhospital@yahoo.com,08076490180,,,,,
2340025,KANEM HOSPITAL,"152, TAFAWA BALEWA WAY OPPOSITE LAMISULA POLICE STATION MAFONI WARD.",BORNO,MAIDUGURI,COBALT,GENERAL,alpineshosp@gmail.com,08057492726,,,,,
2341402,ALPINE HOSPITAL,NO. 10 TAFAWA ROAD OLD GRA MAIDUGURI,BORNO,MAIDUGURI,BRONZE,GENERAL,newfhm03@gmail.com,09034789441,,,,,
2341576,NEW FOUNDATION HOSPITAL BORNO,340 Shahn Umar Garbai Road Sabonlamba Galadima Junction Borno State,BORNO,MAIDUGURI,BRONZE,GENERAL,royal.specialist@gmail.com,08130066590,,,,,
2341702,ROYAL SPECIALIST HOSPITAL BORNO,GOMBOLE ROAD AFTER GIWA BARRACK MAIDUGURI BORNO,BORNO,MAIDUGURI,BRONZE,GENERAL,CMD_UMTH@YAHOO.COM,08035220437,,,,,
2342825,UNIVERSITY OF MAIDUGURI TEACHING HOSPITAL,"BAMA ROAD, PMB 1414",BORNO,MAIDUGURI,GOLD,GENERAL,abbottclinic@yahoo.com,08027459520,,,,,
2340023,ABBOTT CLINICS,18 DAMATURU RD,BORNO,BIU,BRONZE,GENERAL,hirkuclinic@yahoo.com,08063175773,,,,,
2342822,HIRKU CLINIC AND MATERNITY HOME,"DAMATURU ROAD, BIU",BORNO,BIU,BRONZE,GENERAL,bornomedicalclinic@yahoo.com,08061266997,,,,,
2340026,BORNO MEDICAL CLINIC,"81 SIR KASHIM WAY,",BORNO,MAIDUGURI,SILVER,GENERAL,,08090968401,,,,,
2342729,CALABAR WOMEN AND CHILDREN HOSPITAL,164/165 MURTALA MOHAMMED HIGHWAY CALABAR,CROSS RIVER,CALABAR,BRONZE,GENERAL,cwchospital@yahoo.com,7031199796,,,,,
2341315,joebong skin and medical center,4 kadana street off atekong drive state housing estate calabar Cross River Nigeria,CROSS RIVER,CALABAR,BRONZE,GENERAL,drjoebong@yahoo.com; joebongmsh@gmail.com,8035519245,,,,,
2340028,BAKOR MEDICAL CENTRE,"141, NDIDEM USANG ISO RD",CROSS RIVER,CALABAR,BRONZE,GENERAL,bmc.hmo@yahoo.com,08122685770,,,,,
2341303,MOUNT ZION MEDICAL CENTRE,28B YELLOW DUKE STREET CALABAR,CROSS RIVER,CALABAR,GOLD,GENERAL,mtzionmedicalcentre@yahoo.com,08090955862,,,,,
2341306,LUCIAMA MEMORIAL SPECILAIST HOSPITAL,10 LUCIAMA HOSPITAL ROAD OFFF WATER INTAKE ROAD CALABAR,CROSS RIVER,CALABAR,COBALT,GENERAL,luciamahospital@yahoo.com,08104156558,,,,,
2341308,PRISTINE CRYSTAL CLINIC,20 AGREOFEED ROAD 8 MILES CLALABAR,CROSS RIVER,CALABAR,BRONZE,GENERAL,pristinecrystalclinic@gmail.com,08157215481,,,,,
2341353,JIL SPECIALIST CLINIC,3 ETA EPUREN STREET OFF 96 MCC RAOD AFTER EFFIOR ETTE JUNCTION BEFORE MILLICENT PETROL STATION,CROSS RIVER,CALABAR,BRONZE,GENERAL,jilendoscopy@gmail.com,08173909732,,,,,
2341354,CITY CLINIC UYO,"D line, Ewet Housing Estate, Uyo, Akwa Ibom State",CROSS RIVER,CALABAR,SILVER,GENERAL,Cityclinics.uyo@gmail.com,8066111110,,,,,
2341496,Santa Maria Hospital Ogoja,"11 EROKORO STREET, ABAKPA, OGOJA",CROSS RIVER,UGEP,SILVER,GENERAL,sanctamariaogoja@yahoo.com,09078148675,,,,,
2340029,FAITH FOUNDATION SPECIALIST CLINIC,"57, NDIDEM USANG ISO RD",CROSS RIVER,CALABAR,BRONZE,GENERAL,admin@faithfoundationmedical.com,07081426225,,,,,
2340843,ARUBAH SPECIALIST HOSPITAL CALABAR,"23 NSEFIK EYO CLOSE, BEHIND JAHAS HOTEL, BY MARIAN ROAD",CROSS RIVER,CALABAR,SILVER,GENERAL,info@arubahspecialisthospital.com,07030906834,,,,,
2340563,COUNTY SPECIALIST HOSPITAL IKOM,11 CALABAR ROAD IKOM,CROSS RIVER,IKOM,BRONZE,GENERAL,countyspecialisthospital@yahoo.com,09066636972,,,,,
2344211,MARY MARTHA HOSPITAL,"CHIEF TOM EGBUNOKU ROAD,EMEDE,ISOKO SOUTH LGA ",DELTA STATE,EMEDE,GOLD,GENERAL,marymarthahospital@gmail.com,09134263058,,,,,
2344070,BC OMODON,"42, ODOZI STREET, OPPOSITE REDEEMED CHURUCH BY OJIEFOH JUNCTION, AGBOR",DELTA STATE,AGBOR,COBALT,GENERAL,bcomodonhospital@gmail.com,09165101998,,,,,
